# Region type : patch outlet
# Faces  :      1800
# Area   :      4.50000000e+02
# Time          	sum(alphaPhi0.water)
0               	0.00000000e+00
0.001190476     	0.00000000e+00
0.001607394     	0.00000000e+00
0.00207371      	0.00000000e+00
0.002594594     	0.00000000e+00
0.003174388     	0.00000000e+00
0.003783354     	0.00000000e+00
0.004416359     	0.00000000e+00
0.005002761     	0.00000000e+00
0.005450862     	0.00000000e+00
0.005781453     	0.00000000e+00
0.00602366      	0.00000000e+00
0.006224036     	0.00000000e+00
0.006411214     	0.00000000e+00
0.006572296     	0.00000000e+00
0.006694264     	0.00000000e+00
0.006802257     	0.00000000e+00
0.006917316     	0.00000000e+00
0.007045001     	0.00000000e+00
0.007186917     	0.00000000e+00
0.007344495     	0.00000000e+00
0.007517037     	0.00000000e+00
0.007706552     	0.00000000e+00
0.007902089     	0.00000000e+00
0.008096799     	0.00000000e+00
0.00828629      	0.00000000e+00
0.008483949     	0.00000000e+00
0.008695302     	0.00000000e+00
0.008930019     	0.00000000e+00
0.009162934     	0.00000000e+00
0.009409105     	0.00000000e+00
0.009653946     	0.00000000e+00
0.009923635     	0.00000000e+00
0.01020869      	1.09201991e-88
0.01051514      	7.17195395e-71
0.01085669      	1.79206320e-66
0.01122812      	9.94893255e-65
0.01162091      	1.20717657e-63
0.01205628      	3.00759838e-63
0.01253685      	6.12630469e-63
0.01305746      	2.22319760e-62
0.01363708      	7.70071181e-62
0.01428158      	2.39112705e-61
0.01495652      	6.14150632e-61
0.01565936      	1.43268400e-60
0.01639276      	2.97883422e-60
0.01715283      	5.55451888e-60
0.01794185      	9.47988749e-60
0.01876243      	1.50651268e-59
0.01960865      	2.25675674e-59
0.02031384      	2.96078914e-59
0.02094627      	3.64073312e-59
0.02164586      	4.49072891e-59
0.02242164      	5.54462465e-59
0.02328363      	6.82188408e-59
0.02419692      	8.27082476e-59
0.02520762      	9.95395750e-59
0.02629157      	1.17498555e-58
0.02740837      	1.34950398e-58
0.02854261      	1.50730939e-58
0.02971404      	1.64748182e-58
0.03088547      	1.75970421e-58
0.03205691      	1.84542897e-58
0.03324889      	1.91331690e-58
0.03444088      	1.96775093e-58
0.03563286      	2.01614173e-58
0.03682484      	2.06914545e-58
0.03803975      	2.13843081e-58
0.03925466      	2.22966983e-58
0.04046956      	2.35293078e-58
0.04168447      	2.50984322e-58
0.04289938      	2.69192925e-58
0.0440647       	2.87781811e-58
0.04510054      	3.02743992e-58
0.04601553      	3.13205254e-58
0.04683347      	3.19060402e-58
0.04756178      	3.16697161e-58
0.04830035      	2.82516610e-58
0.04900856      	2.45117029e-58
0.04970708      	2.15182344e-58
0.05038671      	1.76836934e-58
0.05103952      	1.45163198e-58
0.05168373      	1.21933569e-58
0.05231122      	8.74947977e-59
0.05293055      	8.28168031e-59
0.05353401      	7.92149015e-59
0.05413746      	8.96168331e-59
0.05473308      	7.68608284e-59
0.0553287       	6.08218799e-59
0.05591648      	6.52431658e-59
0.05649652      	5.94888454e-59
0.05708441      	4.29161681e-59
0.05766435      	6.84865128e-59
0.05827791      	1.17182656e-58
0.05885738      	1.10674275e-58
0.05949034      	7.95608406e-59
0.06010413      	5.73297347e-59
0.06074761      	3.34725159e-59
0.06137066      	2.86991174e-59
0.0620254       	5.26998333e-59
0.06265831      	6.65310925e-59
0.06333725      	5.39042672e-59
0.06398045      	3.57339468e-59
0.06468672      	2.68625971e-59
0.06535301      	3.21158895e-59
0.06609018      	3.31408256e-59
0.06676837      	3.30998289e-59
0.06750685      	3.68811425e-59
0.0681838       	3.71606723e-59
0.06892371      	3.27787460e-59
0.06961429      	2.32080202e-59
0.07037393      	2.60719872e-59
0.07106291      	2.34031106e-59
0.07182441      	1.76162300e-59
0.0725288       	1.57640773e-59
0.07329189      	4.68916106e-59
0.07399474      	4.80812072e-59
0.0747596       	3.76060742e-59
0.07548075      	3.04976713e-59
0.0762717       	2.08706500e-59
0.07699074      	3.21412879e-59
0.07778416      	4.19044745e-59
0.07852469      	3.86635676e-59
0.07932007      	3.16645855e-59
0.08005864      	2.30738163e-59
0.08085629      	1.73054696e-59
0.08159259      	1.92600181e-59
0.08239291      	1.50315977e-59
0.08315844      	7.91668524e-60
0.08396042      	1.81904152e-59
0.08472421      	2.69568429e-59
0.08552819      	2.29958083e-59
0.08628987      	1.56200242e-59
0.08709635      	1.19514765e-59
0.08785539      	7.97165871e-60
0.08866503      	9.29371576e-60
0.08942069      	1.34422582e-59
0.09023448      	1.40742457e-59
0.09098568      	1.09823184e-59
0.09180516      	8.08434101e-60
0.09255015      	5.65597069e-60
0.09337791      	4.47942422e-60
0.0941137       	9.95277696e-60
0.09484948      	8.75089036e-60
0.09558527      	1.03082932e-59
0.09632106      	9.76707211e-60
0.09705685      	7.25788463e-60
0.09779264      	6.33702014e-60
0.09852842      	6.93384131e-60
0.09926421      	7.50823233e-60
0.1             	7.23189911e-60
0.1008264       	5.94746035e-60
0.1016598       	4.57787163e-60
0.1025704       	3.16674994e-60
0.1034103       	2.18439756e-60
0.1043215       	2.16385846e-60
0.1051608       	5.48323886e-60
0.1060816       	6.26296908e-60
0.1069277       	5.84489097e-60
0.1078492       	4.91812610e-60
0.1087025       	3.97911771e-60
0.1096246       	2.94863898e-60
0.1104772       	2.04762589e-60
0.1114098       	1.57262580e-60
