# Region type : patch outlet
# Faces  :      10800
# Area   :      3.00000000e+02
# Time          	sum(alphaPhi0.water)
0               	0.00000000e+00
0.001190476     	0.00000000e+00
0.002602041     	0.00000000e+00
0.004281316     	0.00000000e+00
0.006275455     	0.00000000e+00
0.008618569     	0.00000000e+00
0.0113877       	0.00000000e+00
0.01466964      	0.00000000e+00
0.01854829      	0.00000000e+00
0.02307339      	0.00000000e+00
0.02820183      	0.00000000e+00
0.03418501      	0.00000000e+00
0.04076651      	0.00000000e+00
0.04817069      	0.00000000e+00
0.05680891      	0.00000000e+00
0.06544713      	0.00000000e+00
0.07408535      	0.00000000e+00
0.08272356      	0.00000000e+00
0.09136178      	0.00000000e+00
0.1             	0.00000000e+00
0.11            	0.00000000e+00
0.12125         	0.00000000e+00
0.134375        	0.00000000e+00
0.1475          	0.00000000e+00
0.160625        	0.00000000e+00
0.17375         	0.00000000e+00
0.186875        	0.00000000e+00
0.2             	0.00000000e+00
0.2142857       	0.00000000e+00
0.2314286       	0.00000000e+00
0.2485714       	0.00000000e+00
0.2657143       	0.00000000e+00
0.2828571       	0.00000000e+00
0.3             	0.00000000e+00
0.32            	0.00000000e+00
0.34            	0.00000000e+00
0.36            	0.00000000e+00
0.38            	0.00000000e+00
0.4             	0.00000000e+00
0.42            	0.00000000e+00
0.44            	0.00000000e+00
0.46            	0.00000000e+00
0.48            	0.00000000e+00
0.5             	0.00000000e+00
0.52            	0.00000000e+00
0.54            	0.00000000e+00
0.56            	0.00000000e+00
0.58            	0.00000000e+00
0.6             	0.00000000e+00
0.62            	0.00000000e+00
0.64            	0.00000000e+00
0.66            	0.00000000e+00
0.68            	0.00000000e+00
0.7             	0.00000000e+00
0.72            	0.00000000e+00
0.74            	0.00000000e+00
0.76            	0.00000000e+00
0.78            	0.00000000e+00
0.8             	0.00000000e+00
0.82            	0.00000000e+00
0.84            	0.00000000e+00
0.86            	0.00000000e+00
0.88            	0.00000000e+00
0.9             	0.00000000e+00
0.92            	0.00000000e+00
0.94            	0.00000000e+00
0.96            	0.00000000e+00
0.98            	0.00000000e+00
1               	0.00000000e+00
1.02            	0.00000000e+00
1.04            	0.00000000e+00
1.06            	0.00000000e+00
1.08            	0.00000000e+00
1.1             	0.00000000e+00
1.12            	0.00000000e+00
1.14            	0.00000000e+00
1.16            	0.00000000e+00
1.18            	0.00000000e+00
1.2             	0.00000000e+00
1.22            	0.00000000e+00
1.24            	0.00000000e+00
1.26            	0.00000000e+00
1.28            	0.00000000e+00
1.3             	0.00000000e+00
1.32            	0.00000000e+00
1.34            	0.00000000e+00
1.36            	0.00000000e+00
1.38            	0.00000000e+00
1.4             	0.00000000e+00
1.42            	0.00000000e+00
1.44            	0.00000000e+00
1.46            	0.00000000e+00
1.48            	0.00000000e+00
1.5             	0.00000000e+00
1.52            	0.00000000e+00
1.54            	0.00000000e+00
1.56            	0.00000000e+00
1.58            	0.00000000e+00
1.6             	0.00000000e+00
1.62            	0.00000000e+00
1.64            	0.00000000e+00
1.66            	0.00000000e+00
1.68            	0.00000000e+00
1.7             	0.00000000e+00
1.72            	4.79243676e-322
1.74            	1.45685137e-319
1.76            	4.26444067e-317
1.78            	7.39556707e-315
1.8             	1.84795132e-312
1.82            	4.51511533e-310
1.84            	2.42988453e-307
1.86            	5.77481218e-305
1.88            	6.57132385e-303
1.9             	5.29261402e-300
1.92            	1.89942176e-297
1.94            	3.55298404e-295
1.96            	4.29183624e-293
1.98            	1.07961650e-290
2               	2.36388640e-288
2.02            	9.03647461e-286
2.04            	1.60691049e-283
2.06            	2.58057963e-281
2.08            	1.30244968e-278
2.1             	1.86658736e-276
2.12            	1.61244447e-274
2.14            	3.93893011e-272
2.16            	4.94360270e-270
2.18            	1.33638948e-267
2.2             	3.12575013e-265
2.22            	2.53997275e-263
2.24            	4.27537982e-261
2.26            	1.97668203e-259
2.28            	2.44600233e-256
2.3             	5.74013640e-254
2.32            	9.15298716e-252
2.34            	9.60714658e-250
2.36            	1.09230442e-247
2.38            	1.02736209e-245
2.4             	2.11897555e-243
2.42            	3.09718304e-241
2.44            	4.33920912e-239
2.46            	4.19710546e-237
2.48            	2.11172525e-235
2.5             	6.42040833e-233
2.52            	1.19283366e-230
2.54            	1.61504458e-228
2.56            	1.14238736e-226
2.58            	1.03623300e-224
2.6             	5.48950461e-223
2.62            	1.95659535e-220
2.64            	1.41927885e-218
2.66            	1.45691111e-216
2.68            	1.08391695e-214
2.7             	1.04257423e-212
2.72            	1.18398730e-210
2.74            	4.92526681e-209
2.76            	8.41285135e-207
2.78            	1.58567452e-204
2.8             	1.80156755e-202
2.82            	1.32692689e-200
2.84            	8.95165867e-199
2.86            	5.05041055e-197
2.88            	2.48257703e-195
2.9             	1.46873226e-193
2.92            	2.00383030e-191
2.94            	1.44998465e-189
2.96            	9.49164426e-188
2.98            	7.42533925e-186
3               	4.23809899e-184
3.02            	4.11377747e-182
3.04            	2.85454830e-180
3.06            	1.21615986e-178
3.08            	4.57071561e-177
3.1             	3.73077380e-175
3.12            	1.59293015e-173
3.14            	1.40674990e-171
3.16            	4.78956879e-170
3.18            	2.69777735e-168
3.2             	1.04998927e-166
3.22            	7.61202126e-165
3.24            	2.76550639e-163
3.26            	1.65256022e-161
3.28            	1.23613105e-159
3.3             	6.12590504e-158
