# Region type : patch outlet
# Faces  :      1800
# Area   :      4.50000000e+02
# Time          	sum(alphaPhi0.water)
3.6             	3.48429635e+03
3.604           	3.48407872e+03
3.608           	3.48405381e+03
3.612           	3.48391069e+03
3.616           	3.48413915e+03
3.62            	3.48391740e+03
3.624           	3.48422870e+03
3.628           	3.48456653e+03
3.632           	3.48499730e+03
3.636           	3.48514096e+03
3.64            	3.48532603e+03
3.644           	3.48524567e+03
3.648           	3.48537757e+03
3.652           	3.48541362e+03
3.656           	3.48538496e+03
3.66            	3.48537317e+03
3.664           	3.48557984e+03
3.668           	3.48593069e+03
3.672           	3.48651236e+03
3.676           	3.48709211e+03
3.68            	3.48748553e+03
3.684           	3.48764296e+03
3.688           	3.48768100e+03
3.692           	3.48807946e+03
3.696           	3.48847965e+03
3.7             	3.48915949e+03
3.704           	3.48948577e+03
3.708           	3.49038323e+03
3.712           	3.49090211e+03
3.716           	3.49165944e+03
3.72            	3.49235618e+03
3.724           	3.49251040e+03
3.728           	3.49300187e+03
3.732           	3.49344510e+03
3.736           	3.49378992e+03
3.74            	3.49438096e+03
3.744           	3.49511037e+03
3.748           	3.49565020e+03
3.752           	3.49635271e+03
3.756           	3.49665557e+03
3.76            	3.49695397e+03
3.764           	3.49783893e+03
3.768           	3.49876400e+03
3.772           	3.49893793e+03
3.776           	3.49916770e+03
3.78            	3.49936789e+03
3.784           	3.50008992e+03
3.788           	3.50040969e+03
3.792           	3.50023141e+03
3.796           	3.50006999e+03
3.8             	3.50016393e+03
3.804           	3.49993909e+03
3.808           	3.49991819e+03
3.812           	3.50014608e+03
3.816           	3.50019447e+03
3.82            	3.50063884e+03
3.824           	3.50053622e+03
3.828           	3.50049874e+03
3.832           	3.50005474e+03
3.836           	3.49940874e+03
3.84            	3.49882089e+03
3.844           	3.49821400e+03
3.848           	3.49808601e+03
3.852           	3.49779230e+03
3.856           	3.49757268e+03
3.86            	3.49682809e+03
3.864           	3.49629431e+03
3.868           	3.49595769e+03
3.872           	3.49549338e+03
3.876           	3.49457565e+03
3.88            	3.49407879e+03
3.884           	3.49367757e+03
3.888           	3.49313985e+03
3.892           	3.49234889e+03
3.896           	3.49183511e+03
3.9             	3.49123084e+03
3.904           	3.49131970e+03
3.908           	3.49187838e+03
3.912           	3.49241698e+03
3.916           	3.49271040e+03
3.92            	3.49275963e+03
3.924           	3.49306282e+03
3.928           	3.49310366e+03
3.932           	3.49313544e+03
3.936           	3.49352407e+03
3.94            	3.49365911e+03
3.944           	3.49390392e+03
3.948           	3.49434959e+03
3.952           	3.49412107e+03
3.956           	3.49426253e+03
3.96            	3.49433893e+03
3.964           	3.49435483e+03
3.968           	3.49485209e+03
3.972           	3.49504136e+03
3.976           	3.49570352e+03
3.98            	3.49593135e+03
3.984           	3.49614446e+03
3.988           	3.49632965e+03
3.992           	3.49675811e+03
3.996           	3.49737581e+03
4               	3.49736699e+03
4.004           	3.49732656e+03
4.008           	3.49758589e+03
4.012           	3.49736169e+03
4.016           	3.49728131e+03
4.02            	3.49726860e+03
4.024           	3.49733140e+03
4.028           	3.49745935e+03
4.032           	3.49743147e+03
4.036           	3.49720340e+03
4.04            	3.49700814e+03
4.044           	3.49712580e+03
4.048           	3.49709225e+03
4.052           	3.49724371e+03
4.056           	3.49734663e+03
4.06            	3.49735445e+03
4.064           	3.49729621e+03
4.068           	3.49709575e+03
4.072           	3.49682534e+03
4.076           	3.49677630e+03
4.08            	3.49706448e+03
4.084           	3.49687062e+03
4.088           	3.49666235e+03
4.092           	3.49650556e+03
4.096           	3.49657592e+03
4.1             	3.49581427e+03
4.104           	3.49553325e+03
4.108           	3.49533117e+03
4.112           	3.49493098e+03
4.116           	3.49490310e+03
4.12            	3.49438018e+03
4.124           	3.49394736e+03
4.128           	3.49355202e+03
4.132           	3.49312703e+03
4.136           	3.49266576e+03
4.14            	3.49200775e+03
4.144           	3.49108511e+03
4.148           	3.49093459e+03
4.152           	3.49045588e+03
4.156           	3.48980142e+03
4.16            	3.48907616e+03
4.164           	3.48843825e+03
4.168           	3.48817066e+03
4.172           	3.48776842e+03
4.176           	3.48725947e+03
4.18            	3.48679090e+03
4.184           	3.48650384e+03
4.188           	3.48603602e+03
4.192           	3.48575849e+03
4.196           	3.48546010e+03
4.2             	3.48539230e+03
4.204           	3.48547651e+03
4.208           	3.48509031e+03
4.212           	3.48502098e+03
4.216           	3.48461330e+03
4.22            	3.48422403e+03
4.224           	3.48357327e+03
4.228           	3.48321165e+03
4.232           	3.48317157e+03
4.236           	3.48316051e+03
4.24            	3.48305590e+03
4.244           	3.48268713e+03
4.248           	3.48296973e+03
4.252           	3.48315018e+03
4.256           	3.48323208e+03
4.26            	3.48368703e+03
4.264           	3.48374624e+03
4.268           	3.48395298e+03
4.272           	3.48409086e+03
4.276           	3.48423056e+03
4.28            	3.48446017e+03
4.284           	3.48469888e+03
4.288           	3.48522983e+03
4.292           	3.48593597e+03
4.296           	3.48580856e+03
4.3             	3.48581422e+03
4.304           	3.48559731e+03
4.308           	3.48552774e+03
4.312           	3.48578585e+03
4.316           	3.48577531e+03
4.32            	3.48557910e+03
4.324           	3.48532054e+03
4.328           	3.48491899e+03
4.332           	3.48446167e+03
4.336           	3.48434837e+03
4.34            	3.48442535e+03
4.344           	3.48455625e+03
4.348           	3.48414279e+03
4.352           	3.48400035e+03
4.356           	3.48428003e+03
4.36            	3.48476652e+03
4.364           	3.48485165e+03
4.368           	3.48537178e+03
4.372           	3.48598764e+03
4.376           	3.48601207e+03
4.38            	3.48691966e+03
4.384           	3.48751466e+03
4.388           	3.48821228e+03
4.392           	3.48877664e+03
4.396           	3.48922263e+03
4.4             	3.48983228e+03
4.404           	3.49015183e+03
4.408           	3.49076879e+03
4.412           	3.49056351e+03
4.416           	3.49089299e+03
4.42            	3.49104397e+03
4.424           	3.49133655e+03
4.428           	3.49186142e+03
4.432           	3.49251869e+03
4.436           	3.49361248e+03
4.44            	3.49429311e+03
4.444           	3.49504885e+03
4.448           	3.49558544e+03
4.452           	3.49612326e+03
4.456           	3.49655306e+03
4.46            	3.49727759e+03
4.464           	3.49776837e+03
4.468           	3.49833258e+03
4.472           	3.49885072e+03
4.476           	3.49894006e+03
4.48            	3.49887260e+03
4.484           	3.49928240e+03
4.488           	3.49927178e+03
4.492           	3.49917861e+03
4.496           	3.49922480e+03
4.5             	3.49919872e+03
4.504           	3.49913199e+03
4.508           	3.49881190e+03
4.512           	3.49880769e+03
4.516           	3.49907113e+03
4.52            	3.49917235e+03
4.524           	3.49909672e+03
4.528           	3.49858122e+03
4.532           	3.49771411e+03
4.536           	3.49726788e+03
4.54            	3.49684366e+03
4.544           	3.49635359e+03
4.548           	3.49572626e+03
4.552           	3.49517952e+03
4.556           	3.49455048e+03
4.56            	3.49408776e+03
4.564           	3.49355691e+03
4.568           	3.49328512e+03
4.572           	3.49272818e+03
4.576           	3.49216492e+03
4.58            	3.49200480e+03
4.584           	3.49126934e+03
4.588           	3.49069745e+03
4.592           	3.49014073e+03
4.596           	3.48951248e+03
4.6             	3.48933894e+03
4.604           	3.48896540e+03
4.608           	3.48860574e+03
4.612           	3.48818331e+03
4.616           	3.48809458e+03
4.62            	3.48792420e+03
4.624           	3.48780104e+03
4.628           	3.48751628e+03
4.632           	3.48771809e+03
4.636           	3.48748720e+03
4.64            	3.48750947e+03
4.644           	3.48806990e+03
4.648           	3.48844017e+03
4.652           	3.48938008e+03
4.656           	3.48996876e+03
4.66            	3.49047012e+03
4.664           	3.49111301e+03
4.668           	3.49194345e+03
4.672           	3.49222846e+03
4.676           	3.49304301e+03
4.68            	3.49364884e+03
4.684           	3.49387416e+03
4.688           	3.49443129e+03
4.692           	3.49425852e+03
4.696           	3.49405521e+03
4.7             	3.49403595e+03
4.704           	3.49384691e+03
4.708           	3.49346624e+03
4.712           	3.49321204e+03
4.716           	3.49320705e+03
4.72            	3.49367963e+03
4.724           	3.49357825e+03
4.728           	3.49350292e+03
4.732           	3.49409493e+03
4.736           	3.49451327e+03
4.74            	3.49504461e+03
4.744           	3.49547129e+03
4.748           	3.49615968e+03
4.752           	3.49662462e+03
4.756           	3.49695144e+03
4.76            	3.49681081e+03
4.764           	3.49674893e+03
4.768           	3.49696888e+03
4.772           	3.49710640e+03
4.776           	3.49766733e+03
4.78            	3.49798651e+03
4.784           	3.49798231e+03
4.788           	3.49775129e+03
4.792           	3.49768959e+03
4.796           	3.49781657e+03
4.8             	3.49792908e+03
4.804           	3.49779075e+03
4.808           	3.49769703e+03
4.812           	3.49750825e+03
4.816           	3.49717083e+03
4.82            	3.49717453e+03
4.824           	3.49737316e+03
4.828           	3.49725080e+03
4.832           	3.49683349e+03
4.836           	3.49653416e+03
4.84            	3.49604642e+03
4.844           	3.49559651e+03
4.848           	3.49509784e+03
4.852           	3.49477290e+03
4.856           	3.49470912e+03
4.86            	3.49421766e+03
4.864           	3.49391150e+03
4.868           	3.49380449e+03
4.872           	3.49403458e+03
4.876           	3.49405661e+03
4.88            	3.49365397e+03
4.884           	3.49324093e+03
4.888           	3.49297783e+03
4.892           	3.49296681e+03
4.896           	3.49278169e+03
4.9             	3.49272690e+03
4.904           	3.49272444e+03
4.908           	3.49281432e+03
4.912           	3.49278836e+03
4.916           	3.49301861e+03
4.92            	3.49289482e+03
4.924           	3.49315787e+03
4.928           	3.49313429e+03
4.932           	3.49282440e+03
4.936           	3.49224083e+03
4.94            	3.49195620e+03
4.944           	3.49158274e+03
4.948           	3.49166166e+03
4.952           	3.49165021e+03
4.956           	3.49202248e+03
4.96            	3.49225849e+03
4.964           	3.49228489e+03
4.968           	3.49257575e+03
4.972           	3.49297811e+03
4.976           	3.49270545e+03
4.98            	3.49220887e+03
4.984           	3.49202762e+03
4.988           	3.49171850e+03
4.992           	3.49164603e+03
4.996           	3.49173200e+03
5               	3.49179507e+03
5.004           	3.49151992e+03
5.008           	3.49113195e+03
5.012           	3.49091686e+03
5.016           	3.49069591e+03
5.02            	3.49075269e+03
5.024           	3.49090036e+03
5.028           	3.49112686e+03
5.032           	3.49131001e+03
5.036           	3.49172203e+03
5.04            	3.49219215e+03
5.044           	3.49283581e+03
5.048           	3.49336128e+03
5.052           	3.49365783e+03
5.056           	3.49382356e+03
5.06            	3.49423014e+03
5.064           	3.49448147e+03
5.068           	3.49487337e+03
5.072           	3.49506945e+03
5.076           	3.49508877e+03
5.08            	3.49552896e+03
5.084           	3.49523187e+03
5.088           	3.49469893e+03
5.092           	3.49457267e+03
5.096           	3.49457095e+03
5.1             	3.49419772e+03
5.104           	3.49366692e+03
5.108           	3.49325512e+03
5.112           	3.49280373e+03
5.116           	3.49267733e+03
5.12            	3.49276634e+03
5.124           	3.49227741e+03
5.128           	3.49214019e+03
5.132           	3.49148984e+03
5.136           	3.49090767e+03
5.14            	3.49063724e+03
5.144           	3.49036896e+03
5.148           	3.49013485e+03
5.152           	3.49007308e+03
5.156           	3.48932319e+03
5.16            	3.48885975e+03
5.164           	3.48812852e+03
5.168           	3.48784675e+03
5.172           	3.48765093e+03
5.176           	3.48772833e+03
5.18            	3.48773642e+03
5.184           	3.48750987e+03
5.188           	3.48733247e+03
5.192           	3.48790413e+03
5.196           	3.48806660e+03
5.2             	3.48847941e+03
5.204           	3.48855184e+03
5.208           	3.48843918e+03
5.212           	3.48882955e+03
5.216           	3.48923309e+03
5.22            	3.48986924e+03
5.224           	3.48955797e+03
5.228           	3.48972442e+03
5.232           	3.48971254e+03
5.236           	3.49011923e+03
5.24            	3.48993330e+03
5.244           	3.48995056e+03
5.248           	3.48989987e+03
5.252           	3.49038024e+03
5.256           	3.49060516e+03
5.26            	3.49085756e+03
5.264           	3.49078354e+03
5.268           	3.49058594e+03
5.272           	3.49073043e+03
5.276           	3.49078322e+03
5.28            	3.49078673e+03
5.284           	3.49059111e+03
5.288           	3.49044350e+03
5.292           	3.49031102e+03
5.296           	3.48983757e+03
5.3             	3.48968453e+03
5.304           	3.48967028e+03
5.308           	3.48923832e+03
5.312           	3.48883388e+03
5.316           	3.48856180e+03
5.32            	3.48846345e+03
5.324           	3.48815333e+03
5.328           	3.48750397e+03
5.332           	3.48663421e+03
5.336           	3.48650249e+03
5.34            	3.48624331e+03
5.344           	3.48622942e+03
5.348           	3.48591915e+03
5.352           	3.48570322e+03
5.356           	3.48573769e+03
5.36            	3.48598357e+03
5.364           	3.48617092e+03
5.368           	3.48630186e+03
5.372           	3.48613618e+03
5.376           	3.48594149e+03
5.38            	3.48528269e+03
5.384           	3.48521264e+03
5.388           	3.48539673e+03
5.392           	3.48559234e+03
5.396           	3.48546529e+03
5.4             	3.48559630e+03
5.404           	3.48550685e+03
5.408           	3.48561460e+03
5.412           	3.48593692e+03
5.416           	3.48620626e+03
5.42            	3.48625777e+03
5.424           	3.48609716e+03
5.428           	3.48601526e+03
5.432           	3.48635569e+03
5.436           	3.48691284e+03
5.44            	3.48694161e+03
5.444           	3.48699413e+03
5.448           	3.48695106e+03
5.452           	3.48715750e+03
5.456           	3.48750654e+03
5.46            	3.48742506e+03
5.464           	3.48735946e+03
5.468           	3.48756921e+03
5.472           	3.48752555e+03
5.476           	3.48767143e+03
5.48            	3.48809239e+03
5.484           	3.48788987e+03
5.488           	3.48801248e+03
5.492           	3.48814654e+03
5.496           	3.48818083e+03
5.5             	3.48801747e+03
5.504           	3.48761172e+03
5.508           	3.48780735e+03
5.512           	3.48772077e+03
5.516           	3.48765025e+03
5.52            	3.48754371e+03
5.524           	3.48770535e+03
5.528           	3.48784639e+03
5.532           	3.48786075e+03
5.536           	3.48793729e+03
5.54            	3.48796421e+03
5.544           	3.48781853e+03
5.548           	3.48774244e+03
5.552           	3.48801874e+03
5.556           	3.48789595e+03
5.56            	3.48779194e+03
5.564           	3.48785810e+03
5.568           	3.48817975e+03
5.572           	3.48830141e+03
5.576           	3.48866185e+03
5.58            	3.48850418e+03
5.584           	3.48844046e+03
5.588           	3.48841319e+03
5.592           	3.48809657e+03
5.596           	3.48802383e+03
5.6             	3.48811283e+03
5.604           	3.48829915e+03
5.608           	3.48829207e+03
5.612           	3.48795679e+03
5.616           	3.48798704e+03
5.62            	3.48789341e+03
5.624           	3.48806036e+03
5.628           	3.48798770e+03
5.632           	3.48801045e+03
5.636           	3.48813055e+03
5.64            	3.48783132e+03
5.644           	3.48779139e+03
5.648           	3.48782104e+03
5.652           	3.48777193e+03
5.656           	3.48773221e+03
5.66            	3.48744587e+03
5.664           	3.48725945e+03
5.668           	3.48722108e+03
5.672           	3.48729470e+03
5.676           	3.48745350e+03
5.68            	3.48771099e+03
5.684           	3.48750720e+03
5.688           	3.48736898e+03
5.692           	3.48724896e+03
5.696           	3.48715004e+03
5.7             	3.48743134e+03
5.704           	3.48748994e+03
5.708           	3.48725032e+03
5.712           	3.48676937e+03
5.716           	3.48644991e+03
5.72            	3.48620947e+03
5.724           	3.48602278e+03
5.728           	3.48580847e+03
5.732           	3.48595423e+03
5.736           	3.48593054e+03
5.74            	3.48593910e+03
5.744           	3.48611592e+03
5.748           	3.48612865e+03
5.752           	3.48644095e+03
5.756           	3.48663835e+03
5.76            	3.48619817e+03
5.764           	3.48591989e+03
5.768           	3.48556123e+03
5.772           	3.48546463e+03
5.776           	3.48516052e+03
5.78            	3.48488639e+03
5.784           	3.48477471e+03
5.788           	3.48442666e+03
5.792           	3.48446712e+03
5.796           	3.48409089e+03
5.8             	3.48358231e+03
5.804           	3.48363747e+03
5.808           	3.48361473e+03
5.812           	3.48320214e+03
5.816           	3.48325441e+03
5.82            	3.48404197e+03
5.824           	3.48452001e+03
5.828           	3.48501595e+03
5.832           	3.48543736e+03
5.836           	3.48552602e+03
5.84            	3.48582944e+03
5.844           	3.48593450e+03
5.848           	3.48633071e+03
5.852           	3.48633360e+03
5.856           	3.48693375e+03
5.86            	3.48724886e+03
5.864           	3.48726864e+03
5.868           	3.48750161e+03
5.872           	3.48788007e+03
5.876           	3.48796067e+03
5.88            	3.48814442e+03
5.884           	3.48849302e+03
5.888           	3.48907245e+03
5.892           	3.48956291e+03
5.896           	3.48966153e+03
5.9             	3.48987544e+03
5.904           	3.49036905e+03
5.908           	3.49051452e+03
5.912           	3.49073542e+03
5.916           	3.49119535e+03
5.92            	3.49145292e+03
5.924           	3.49153968e+03
5.928           	3.49112764e+03
5.932           	3.49121577e+03
5.936           	3.49113079e+03
5.94            	3.49132879e+03
5.944           	3.49123167e+03
5.948           	3.49103600e+03
5.952           	3.49118467e+03
5.956           	3.49153811e+03
5.96            	3.49200645e+03
5.964           	3.49236344e+03
5.968           	3.49265160e+03
5.972           	3.49307428e+03
5.976           	3.49274919e+03
5.98            	3.49316435e+03
5.984           	3.49314983e+03
5.988           	3.49312407e+03
5.992           	3.49304277e+03
5.996           	3.49290458e+03
6               	3.49296986e+03
6.004           	3.49295167e+03
6.008           	3.49260846e+03
6.012           	3.49253814e+03
6.016           	3.49233297e+03
6.02            	3.49218620e+03
6.024           	3.49238238e+03
6.028           	3.49189233e+03
6.032           	3.49160189e+03
6.036           	3.49115487e+03
6.04            	3.49079971e+03
6.044           	3.49051571e+03
6.048           	3.49033663e+03
6.052           	3.48971666e+03
6.056           	3.48924780e+03
6.06            	3.48881994e+03
6.064           	3.48886107e+03
6.068           	3.48897787e+03
6.072           	3.48915543e+03
6.076           	3.48956410e+03
6.08            	3.48977506e+03
6.084           	3.48990406e+03
6.088           	3.49057563e+03
6.092           	3.49044774e+03
6.096           	3.48991952e+03
6.1             	3.48938238e+03
6.104           	3.48884529e+03
6.108           	3.48845560e+03
6.112           	3.48799109e+03
6.116           	3.48762922e+03
6.12            	3.48705343e+03
6.124           	3.48655382e+03
6.128           	3.48615500e+03
6.132           	3.48613142e+03
6.136           	3.48573235e+03
6.14            	3.48539524e+03
6.144           	3.48462221e+03
6.148           	3.48429334e+03
6.152           	3.48438343e+03
6.156           	3.48391224e+03
6.16            	3.48374542e+03
