# Region type : patch outlet
# Faces  :      10800
# Area   :      3.00000000e+02
# Time          	sum(alphaPhi0.water)
0               	0.00000000e+00
0.001190476     	0.00000000e+00
0.002602041     	0.00000000e+00
0.004281316     	0.00000000e+00
0.006275455     	0.00000000e+00
0.008618569     	0.00000000e+00
0.0113877       	0.00000000e+00
0.01466964      	0.00000000e+00
0.01854829      	0.00000000e+00
0.02307339      	0.00000000e+00
0.02820183      	0.00000000e+00
0.03418501      	0.00000000e+00
0.04076651      	0.00000000e+00
0.04817069      	0.00000000e+00
0.05680891      	0.00000000e+00
0.06544713      	0.00000000e+00
0.07408535      	0.00000000e+00
0.08272356      	0.00000000e+00
0.09136178      	0.00000000e+00
0.1             	0.00000000e+00
0.11            	0.00000000e+00
0.12125         	0.00000000e+00
0.134375        	0.00000000e+00
0.1475          	0.00000000e+00
0.160625        	0.00000000e+00
0.17375         	0.00000000e+00
0.186875        	0.00000000e+00
0.2             	0.00000000e+00
0.2142857       	0.00000000e+00
0.2314286       	0.00000000e+00
0.2485714       	0.00000000e+00
0.2657143       	0.00000000e+00
0.2828571       	0.00000000e+00
0.3             	0.00000000e+00
0.32            	0.00000000e+00
0.34            	0.00000000e+00
0.36            	0.00000000e+00
0.38            	0.00000000e+00
0.4             	0.00000000e+00
0.42            	0.00000000e+00
0.44            	0.00000000e+00
0.46            	0.00000000e+00
0.48            	0.00000000e+00
0.5             	0.00000000e+00
0.52            	0.00000000e+00
0.54            	0.00000000e+00
0.56            	0.00000000e+00
0.58            	0.00000000e+00
0.6             	0.00000000e+00
0.62            	0.00000000e+00
0.64            	0.00000000e+00
0.66            	0.00000000e+00
0.68            	0.00000000e+00
0.7             	0.00000000e+00
0.72            	0.00000000e+00
0.74            	0.00000000e+00
0.76            	0.00000000e+00
0.78            	0.00000000e+00
0.8             	0.00000000e+00
0.82            	0.00000000e+00
0.84            	0.00000000e+00
0.86            	0.00000000e+00
0.88            	0.00000000e+00
0.9             	0.00000000e+00
0.92            	0.00000000e+00
0.94            	0.00000000e+00
0.96            	0.00000000e+00
0.98            	0.00000000e+00
1               	0.00000000e+00
1.02            	0.00000000e+00
1.04            	0.00000000e+00
1.06            	0.00000000e+00
1.08            	0.00000000e+00
1.1             	0.00000000e+00
1.12            	0.00000000e+00
1.14            	0.00000000e+00
1.16            	0.00000000e+00
1.18            	0.00000000e+00
1.2             	0.00000000e+00
1.22            	0.00000000e+00
1.24            	0.00000000e+00
1.26            	0.00000000e+00
1.28            	0.00000000e+00
1.3             	0.00000000e+00
1.32            	0.00000000e+00
1.34            	0.00000000e+00
1.36            	0.00000000e+00
1.38            	0.00000000e+00
1.4             	0.00000000e+00
1.42            	0.00000000e+00
1.44            	0.00000000e+00
1.46            	0.00000000e+00
1.48            	0.00000000e+00
1.5             	0.00000000e+00
1.52            	0.00000000e+00
1.54            	0.00000000e+00
1.56            	0.00000000e+00
1.58            	0.00000000e+00
1.6             	0.00000000e+00
1.62            	0.00000000e+00
1.64            	0.00000000e+00
1.66            	0.00000000e+00
1.68            	0.00000000e+00
1.7             	0.00000000e+00
1.72            	4.69362364e-322
1.74            	1.61332196e-319
1.76            	5.29065009e-317
1.78            	1.67630276e-314
1.8             	5.13843323e-312
1.82            	1.52503310e-309
1.84            	4.38733289e-307
1.86            	1.22364178e-304
1.88            	3.30845087e-302
1.9             	8.68087171e-300
1.92            	2.21023505e-297
1.94            	5.46525723e-295
1.96            	1.31319949e-292
1.98            	3.06820232e-290
2               	6.97192846e-288
2.02            	1.54328677e-285
2.04            	3.32667297e-283
2.06            	6.99071300e-281
2.08            	1.43192421e-278
2.1             	2.86077880e-276
2.12            	5.57190987e-274
2.14            	1.05873238e-271
2.16            	1.96157986e-269
2.18            	3.54565994e-267
2.2             	6.25084885e-265
2.22            	1.07508363e-262
2.24            	1.80382238e-260
2.26            	2.95276160e-258
2.28            	4.71632903e-256
2.3             	7.35019330e-254
2.32            	1.11781535e-251
2.34            	1.65865172e-249
2.36            	2.40174531e-247
2.38            	3.39238615e-245
2.4             	4.67432897e-243
2.42            	6.28526495e-241
2.44            	8.25000179e-239
2.46            	1.05642697e-236
2.48            	1.32022028e-234
2.5             	1.60925184e-232
2.52            	1.91390332e-230
2.54            	2.22079383e-228
2.56            	2.51434505e-226
2.58            	2.77601559e-224
2.6             	2.99047715e-222
2.62            	3.14200723e-220
2.64            	3.21994185e-218
2.66            	3.21947593e-216
2.68            	3.13932856e-214
2.7             	2.98645528e-212
2.72            	2.77021787e-210
2.74            	2.50694046e-208
2.76            	2.21265381e-206
2.78            	1.90506141e-204
2.8             	1.59957464e-202
2.82            	1.31040737e-200
2.84            	1.04695800e-198
2.86            	8.15909789e-197
2.88            	6.20210782e-195
2.9             	4.59925099e-193
2.92            	3.32640291e-191
2.94            	2.34677585e-189
2.96            	1.61497853e-187
2.98            	1.08397412e-185
3               	7.09758897e-184
3.02            	4.53261840e-182
3.04            	2.82379632e-180
3.06            	1.71580717e-178
3.08            	1.01719619e-176
3.1             	5.88146239e-175
3.12            	3.31725966e-173
3.14            	2.33953853e-171
3.16            	1.25577164e-169
3.18            	6.54571608e-168
3.2             	3.32721666e-166
3.22            	1.64979062e-164
3.24            	7.97854835e-163
3.26            	3.76568741e-161
3.28            	1.73360106e-159
3.3             	7.78750262e-158
