# Region type : patch outlet
# Faces  :      10800
# Area   :      3.00000000e+02
# Time          	sum(alphaPhi0.water)
32.3            	6.26196166e+01
32.31111        	6.27000776e+01
32.32222        	6.27797931e+01
32.33333        	6.28640471e+01
32.34444        	6.29684854e+01
32.35556        	6.30722328e+01
32.36667        	6.31610889e+01
32.37778        	6.32359244e+01
32.38889        	6.33077004e+01
32.4            	6.33555206e+01
32.41111        	6.33818690e+01
32.42222        	6.34049407e+01
32.43333        	6.34137741e+01
32.44444        	6.33869348e+01
32.45556        	6.33418269e+01
32.46667        	6.32886926e+01
32.47778        	6.32317746e+01
32.48889        	6.31756962e+01
32.5            	6.31286645e+01
32.51111        	6.31011803e+01
32.52222        	6.30990633e+01
32.53333        	6.31092220e+01
32.54444        	6.31179753e+01
32.55556        	6.31341815e+01
32.56667        	6.31638792e+01
32.57778        	6.31861085e+01
32.58889        	6.32086536e+01
32.6            	6.32233008e+01
32.61111        	6.32293002e+01
32.62222        	6.32207041e+01
32.63333        	6.31900667e+01
32.64444        	6.31595279e+01
32.65556        	6.31175985e+01
32.66667        	6.30690614e+01
32.67778        	6.30259957e+01
32.68889        	6.29862231e+01
32.7            	6.29498113e+01
32.71111        	6.29144459e+01
32.72222        	6.28949455e+01
32.73333        	6.28808176e+01
32.74444        	6.28742324e+01
32.75556        	6.28622910e+01
32.76667        	6.28379960e+01
32.77778        	6.28065517e+01
32.78889        	6.27591339e+01
32.8            	6.26977790e+01
32.81111        	6.26218979e+01
32.82222        	6.25436007e+01
32.83333        	6.24641133e+01
32.84444        	6.23810176e+01
32.85556        	6.22915516e+01
32.86667        	6.21935618e+01
32.87778        	6.20893211e+01
32.88889        	6.19831965e+01
32.9            	6.18786798e+01
32.91111        	6.17726555e+01
32.92222        	6.16682189e+01
32.93333        	6.15686726e+01
32.94444        	6.14737223e+01
32.95556        	6.13886024e+01
32.96667        	6.13092978e+01
32.97778        	6.12293221e+01
32.98889        	6.11496672e+01
33              	6.10648409e+01
33.01111        	6.09768136e+01
33.02222        	6.08941365e+01
33.03333        	6.08131718e+01
33.04444        	6.07386838e+01
33.05556        	6.06715831e+01
33.06667        	6.06059339e+01
33.07778        	6.05434188e+01
33.08889        	6.04769476e+01
33.1            	6.04181383e+01
33.11111        	6.03643719e+01
33.12222        	6.03104288e+01
33.13333        	6.02536119e+01
33.14444        	6.01879273e+01
33.15556        	6.01165939e+01
33.16667        	6.00415723e+01
33.17778        	5.99680076e+01
33.18889        	5.98954703e+01
33.2            	5.98193833e+01
33.21111        	5.97359951e+01
33.22222        	5.96507304e+01
33.23333        	5.95566596e+01
33.24444        	5.94523671e+01
33.25556        	5.93445519e+01
33.26667        	5.92450704e+01
33.27778        	5.91692388e+01
33.28889        	5.91087412e+01
33.3            	5.90667931e+01
33.31111        	5.90443938e+01
33.32222        	5.90332023e+01
33.33333        	5.90339066e+01
33.34444        	5.90493792e+01
33.35556        	5.90812969e+01
33.36667        	5.91282119e+01
33.37778        	5.91789757e+01
33.38889        	5.92259910e+01
33.4            	5.92672090e+01
33.41111        	5.92939162e+01
33.42222        	5.93107217e+01
33.43333        	5.93152065e+01
33.44444        	5.92992881e+01
33.45556        	5.92535110e+01
33.46667        	5.92051066e+01
33.47778        	5.91319246e+01
33.48889        	5.90360843e+01
33.5            	5.89337073e+01
33.51111        	5.88363772e+01
33.52222        	5.87462189e+01
33.53333        	5.86726766e+01
33.54444        	5.86207995e+01
33.55556        	5.85846058e+01
33.56667        	5.85569302e+01
33.57778        	5.85346791e+01
33.58889        	5.85214488e+01
33.6            	5.85101375e+01
33.61111        	5.84958320e+01
33.62222        	5.84749056e+01
33.63333        	5.84500651e+01
33.64444        	5.84079297e+01
33.65556        	5.83595922e+01
33.66667        	5.82986684e+01
33.67778        	5.82269377e+01
33.68889        	5.81511290e+01
33.7            	5.80686796e+01
33.71111        	5.79770081e+01
33.72222        	5.78877503e+01
33.73333        	5.77979718e+01
33.74444        	5.77054939e+01
33.75556        	5.76120273e+01
33.76667        	5.75222680e+01
33.77778        	5.74377617e+01
33.78889        	5.73456914e+01
33.8            	5.72429767e+01
33.81111        	5.71374264e+01
33.82222        	5.70332813e+01
33.83333        	5.69396784e+01
33.84444        	5.68678155e+01
33.85556        	5.68188823e+01
33.86667        	5.67932282e+01
33.87778        	5.67802556e+01
33.88889        	5.67854711e+01
33.9            	5.68077283e+01
33.91111        	5.68478069e+01
33.92222        	5.68986487e+01
33.93333        	5.69555548e+01
33.94444        	5.70054388e+01
33.95556        	5.70509761e+01
33.96667        	5.70876823e+01
33.97778        	5.71145456e+01
33.98889        	5.71318092e+01
34              	5.71361551e+01
34.01111        	5.71263038e+01
34.02222        	5.70995939e+01
34.03333        	5.70606889e+01
34.04444        	5.70208794e+01
34.05556        	5.69847947e+01
34.06667        	5.69540289e+01
34.07778        	5.69312583e+01
34.08889        	5.69157614e+01
34.1            	5.69095565e+01
34.11111        	5.69048696e+01
34.12222        	5.69030298e+01
34.13333        	5.69122407e+01
34.14444        	5.69284540e+01
34.15556        	5.69500357e+01
34.16667        	5.69762244e+01
34.17778        	5.70092815e+01
34.18889        	5.70492975e+01
34.2            	5.70928059e+01
34.21111        	5.71409122e+01
34.22222        	5.71903125e+01
34.23333        	5.72372073e+01
34.24444        	5.72778475e+01
34.25556        	5.73121236e+01
34.26667        	5.73368219e+01
34.27778        	5.73524352e+01
34.28889        	5.73581427e+01
34.3            	5.73499949e+01
34.31111        	5.73238724e+01
34.32222        	5.72855285e+01
34.33333        	5.72349163e+01
34.34444        	5.71766338e+01
34.35556        	5.71234182e+01
34.36667        	5.70832508e+01
34.37778        	5.70533929e+01
34.38889        	5.70299633e+01
34.4            	5.70295781e+01
34.41111        	5.70471082e+01
34.42222        	5.70741745e+01
34.43333        	5.71123905e+01
34.44444        	5.71597819e+01
34.45556        	5.72149032e+01
34.46667        	5.72788631e+01
34.47778        	5.73493803e+01
34.48889        	5.74127770e+01
34.5            	5.74698571e+01
34.51111        	5.75245951e+01
34.52222        	5.75753524e+01
34.53333        	5.76267440e+01
34.54444        	5.76753751e+01
34.55556        	5.77148116e+01
34.56667        	5.77447388e+01
34.57778        	5.77674801e+01
34.58889        	5.77809209e+01
