# Region type : patch outlet
# Faces  :      10800
# Area   :      3.00000000e+02
# Time          	sum(alphaPhi0.water)
60              	5.99288891e+01
60.01111        	5.99293096e+01
60.02222        	5.99301995e+01
60.03194        	5.99327925e+01
60.04167        	5.99371149e+01
60.05139        	5.99408658e+01
60.06111        	5.99442261e+01
60.07083        	5.99468112e+01
60.08056        	5.99486885e+01
60.09028        	5.99497501e+01
60.1            	5.99498073e+01
60.11           	5.99491256e+01
60.12           	5.99474033e+01
60.13           	5.99454776e+01
60.14           	5.99430356e+01
60.15           	5.99402312e+01
60.16           	5.99371953e+01
60.17           	5.99340432e+01
60.18           	5.99307143e+01
60.19           	5.99271721e+01
60.2            	5.99237497e+01
60.21           	5.99202700e+01
60.22           	5.99169866e+01
60.23           	5.99138237e+01
60.24           	5.99110652e+01
60.25           	5.99087230e+01
60.26           	5.99065627e+01
60.27           	5.99045946e+01
60.28           	5.99028669e+01
60.29           	5.99014931e+01
60.3            	5.99007032e+01
60.31           	5.99002697e+01
60.32           	5.99002066e+01
60.33           	5.99007231e+01
60.34           	5.99016953e+01
60.35           	5.99032698e+01
60.36           	5.99055498e+01
60.37           	5.99085919e+01
60.38           	5.99120398e+01
60.39           	5.99159963e+01
60.4            	5.99201462e+01
60.41           	5.99245496e+01
60.42           	5.99293273e+01
60.43           	5.99344430e+01
60.44           	5.99397884e+01
60.45           	5.99454373e+01
60.46           	5.99513261e+01
60.47           	5.99571312e+01
60.48           	5.99628537e+01
60.49           	5.99684904e+01
60.5            	5.99740687e+01
60.51           	5.99794750e+01
60.52           	5.99848611e+01
60.53           	5.99898903e+01
60.54           	5.99946238e+01
60.55           	5.99991104e+01
60.56           	6.00032888e+01
60.57           	6.00071039e+01
60.58           	6.00104557e+01
60.59           	6.00135750e+01
60.6            	6.00164541e+01
60.61           	6.00186418e+01
60.62           	6.00201640e+01
60.63           	6.00211844e+01
60.64           	6.00219928e+01
60.65           	6.00224933e+01
60.66           	6.00226547e+01
60.67           	6.00224191e+01
60.68           	6.00218259e+01
60.69           	6.00208240e+01
60.7            	6.00199449e+01
60.71           	6.00194229e+01
60.72           	6.00192580e+01
60.73           	6.00194584e+01
60.74           	6.00198894e+01
60.75           	6.00210213e+01
60.76           	6.00222251e+01
60.77           	6.00236763e+01
60.78           	6.00255917e+01
60.79           	6.00280868e+01
60.8            	6.00313575e+01
60.81           	6.00352249e+01
60.82           	6.00396773e+01
60.83           	6.00447409e+01
60.84           	6.00500427e+01
60.85           	6.00554496e+01
60.86           	6.00610489e+01
60.87           	6.00668122e+01
60.88           	6.00726721e+01
60.89           	6.00788269e+01
60.9            	6.00849144e+01
60.91           	6.00913095e+01
60.92           	6.00976661e+01
60.93           	6.01042444e+01
60.94           	6.01107416e+01
60.95           	6.01172328e+01
60.96           	6.01234942e+01
60.97           	6.01297917e+01
60.98           	6.01362851e+01
60.99           	6.01429475e+01
61              	6.01496038e+01
61.01           	6.01562382e+01
61.02           	6.01631577e+01
61.03           	6.01703078e+01
61.04           	6.01776014e+01
61.05           	6.01850796e+01
61.06           	6.01926842e+01
61.07           	6.02001845e+01
61.08           	6.02076038e+01
61.09           	6.02154873e+01
61.1            	6.02233771e+01
61.11           	6.02318980e+01
61.12           	6.02409765e+01
61.13           	6.02504628e+01
61.14           	6.02609329e+01
61.15           	6.02721801e+01
61.16           	6.02846524e+01
61.17           	6.02982129e+01
61.18           	6.03132730e+01
61.19           	6.03297636e+01
61.2            	6.03474921e+01
61.21           	6.03659961e+01
61.22           	6.03853611e+01
61.23           	6.04053043e+01
61.24           	6.04255092e+01
61.25           	6.04457277e+01
61.26           	6.04656306e+01
61.27           	6.04848063e+01
61.28           	6.05033898e+01
61.29           	6.05211674e+01
61.3            	6.05380973e+01
61.31           	6.05540711e+01
61.32           	6.05692165e+01
61.33           	6.05835139e+01
61.34           	6.05972360e+01
61.35           	6.06108714e+01
61.36           	6.06242447e+01
61.37           	6.06375657e+01
